hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
1b81b6086fddd01aa36cdc454a7836b3,2,5,-0.0014790082350373268,2,2,0,1,0.9985220432281494,0.0013620115350931883,0.00011588193592615426
df317c5a21716642644d519effed73dc,2,1,-0.07621663063764572,0,0,2,1,0.9266154766082764,0.07285942137241364,0.0005250985268503428
788604422e9f10a80c8b33bea54b2102,2,6,-9.536697689327411e-06,2,2,0,1,0.9999904632568359,9.539421625959221e-06,2.7993044326990457e-08
09206ca265fec54fe9b43059c981b660,2,4,-0.14904111623764038,0,0,2,1,0.8615337014198303,0.13824935257434845,0.00021689625282306224
6f93aa757c0b91baceca396b7b76c90c,0,2,-0.014803680591285229,2,2,0,1,0.9853053092956543,0.014523587189614773,0.00017105101142078638
d4039937d4d3d6b693b2d99b428bba18,2,3,-0.05443636327981949,2,2,0,1,0.9470188021659851,0.05249788612127304,0.0004833014099858701
2877ea57468d0f38b7077185ddfb419a,2,2,-0.32893627882003784,2,2,0,1,0.7196888327598572,0.23149478435516357,0.04881629720330238
ebaf0aedb1d4be6a4b1aa41864171e4e,2,3,-0.11143572628498077,2,2,1,0,0.8945488333702087,0.06632884591817856,0.03912222385406494
1400a56e8de2b64427acf3ba96895ded,1,2,-0.5364221334457397,1,1,2,0,0.5848369598388672,0.3285372257232666,0.08662581443786621
85bdd6635f417d0aaac3656fc0d75bb0,2,5,0.0,2,2,0,1,1.0,1.401899846209531e-10,2.090329992432416e-11
143dbf4a49b402e7dab5c90cb966000a,2,6,-0.03547922521829605,2,2,0,1,0.9651427865028381,0.03448996692895889,0.0003672753809951246
ba273f49780b59e01dd13ae5a1fd365a,2,6,-0.0008218486327677965,2,2,0,1,0.9991784691810608,0.0006886522169224918,0.00013282534200698137
99b82081c1a3ed00b502c69d6fe5809f,1,1,-0.2417021542787552,2,2,1,0,0.785290002822876,0.19455157220363617,0.020158465951681137
5aacf0b7892ef4fba207a8444cda0280,2,2,-0.19781185686588287,2,2,1,0,0.820524275302887,0.16881732642650604,0.010658377781510353
af3c985f980b54b34337d08ee8b50d0d,1,3,-0.15476374328136444,2,2,0,1,0.8566175103187561,0.1316116601228714,0.011770777404308319
92165da09e7b52565bea626eac259225,2,5,-0.5879577994346619,2,2,0,1,0.5554604530334473,0.444522887468338,1.6618034351267852e-05
af3461ddd71b9e67eae813a6e68b013e,0,1,-7.891343557275832e-05,0,0,2,1,0.9999210238456726,7.882222416810691e-05,1.7205577762524626e-07
c9b83ac4e1b3f7bb1e7724bca07402d1,2,1,-0.1155390664935112,2,2,1,0,0.8908857107162476,0.09144311398267746,0.017671184614300728
b8ed051cda5c50d697175212fb3d1860,1,4,-0.0005258131423033774,1,1,2,0,0.999474287033081,0.0005190012161619961,6.62395450490294e-06
d1d1edeb5a07c02ffdc028221beca93e,1,2,-0.08851379156112671,1,1,2,0,0.9152904748916626,0.0828852429986,0.0018242893274873495
86665d212e168b26d21f1dc4a8d1f12b,1,2,-0.2387961894273758,1,1,2,0,0.787575364112854,0.1412581205368042,0.07116644829511642
6372c52836107dd23cff2f8c972353ef,2,4,-0.3482803404331207,2,2,0,1,0.7059009671211243,0.29143017530441284,0.0026688987854868174
2f2d94789a505ab7c01ee5daf2648728,2,5,-0.5634725093841553,2,2,1,0,0.569229006767273,0.3462095856666565,0.08456138521432877
c80a8a398a962af22f95e0a83947e924,2,1,-0.0009417866240255535,2,2,0,1,0.9990586042404175,0.0009402213618159294,1.1307873819532688e-06
61d0e40071c675db6da228de6c04e292,1,5,-0.002293814904987812,2,2,0,1,0.997708797454834,0.002274210099130869,1.7049282178049907e-05
98a38a1146717b67620d8108a063fab0,2,1,-0.005447661969810724,2,2,1,0,0.9945671558380127,0.004699218086898327,0.0007336228154599667
553aea0cec872ee5acfd991c68ade9dd,2,3,-0.3750855624675751,1,1,2,0,0.6872305274009705,0.2813902497291565,0.031379301100969315
9b54e9d00d583439691b8aaa8cd1c668,2,4,-8.070142939686775e-05,2,2,0,1,0.9999192357063293,6.223671516636387e-05,1.8511196685722098e-05
8c3c250bf1767638fd8f9addae58801e,2,2,-0.4179506301879883,2,2,0,1,0.6583947539329529,0.34157443046569824,3.0807645089225844e-05
9a6946b146abf23892a0f8793e2cc770,2,2,-0.6602919101715088,0,0,2,1,0.5167005062103271,0.4292522370815277,0.05404728278517723
e859e07157d69cb11d47d45c4380fd04,2,6,-0.29748979210853577,1,1,2,0,0.7426801323890686,0.2449771761894226,0.012342670001089573
0dfde5c3905b9ff387142ba98d4a3951,2,2,-0.0016793209360912442,2,2,0,1,0.998322069644928,0.0016767901834100485,1.1081716593253077e-06
3e5945da0e2b7788b79b0dfb42986b1a,2,3,-0.2803974747657776,2,2,1,0,0.7554833292961121,0.19081948697566986,0.0536971278488636
0393b043e435e566657cf7d61879026c,1,5,-0.005323994439095259,0,0,2,1,0.9946901202201843,0.005309868138283491,5.581261675047244e-09
e9374d394a4ac37b376e1ed2fbd51560,2,3,-0.10520895570516586,2,2,0,1,0.900136411190033,0.09859886765480042,0.0012646609684452415
76b5c7ee9c4b691d65f173fd0c4a25c2,2,1,0.0,2,2,1,0,1.0,2.6905864203286e-08,2.1741988209811325e-09
5b44d6dbba510eea500f2f4a108f205c,2,4,-0.02980954572558403,2,2,0,1,0.970630407333374,0.029225386679172516,0.000144327204907313
fc3b5ed9acba433094c7f7c7dfd8f39d,2,2,-0.0005214046686887741,2,2,0,1,0.9994786381721497,0.000497092551086098,2.4234568627434783e-05
835233d2d69937a11eefb31788976679,2,6,-0.13041675090789795,2,2,1,0,0.8777295351028442,0.10942667722702026,0.012843805365264416
fb559d9ff2ba5b47e9fe2098f4d6efb0,2,3,-0.40916013717651367,1,1,2,0,0.6642078757286072,0.1872459053993225,0.1485462188720703
56dd8bb2877a5cfadc13e5c695d81064,2,2,-0.3594090938568115,1,1,2,0,0.6980886459350586,0.23183731734752655,0.07007402181625366
e901fe839ca788946f4ee9acb4383e64,2,4,-0.002717970171943307,2,2,1,0,0.9972857236862183,0.0021427860483527184,0.0005714368307963014
05f2225244026969ba7435f5959acedf,2,3,-0.35426437854766846,2,2,0,1,0.7016894817352295,0.2932977080345154,0.005012876819819212
13aa2de8804ae601cd45c1c4cac9bc6f,1,4,-0.009357640519738197,1,1,2,0,0.9906859397888184,0.008955195546150208,0.0003587489773053676
a5eeb659e3dad5cafbd3d404ca77e114,2,2,-0.26676690578460693,2,2,0,1,0.765851616859436,0.22266873717308044,0.011479727923870087
d285570b12dee55436db0b604fc1bc74,2,2,-0.6604630947113037,0,0,2,1,0.5166120529174805,0.3288209140300751,0.15456698834896088
97e86e483f1a77f93c7791310d4687bd,0,3,-0.400954008102417,2,2,0,1,0.6696808934211731,0.31403177976608276,0.01628733053803444
850f18a45b3fcbcd8b5020cc07273d91,1,3,-0.695540189743042,2,2,1,0,0.4988049268722534,0.4315859079360962,0.069609135389328
cb396b86f697003f998dd1dee8330e1e,0,2,-0.1273275911808014,0,0,2,1,0.8804452419281006,0.11351683735847473,0.006038004532456398
6e4b143fd801b1ab6c99e0104ee59a53,2,3,-0.06623441725969315,2,2,1,0,0.9359114170074463,0.04723384603857994,0.016854718327522278
46409faa46521c676c8e1c3c3330704b,1,3,-0.1720411777496338,2,2,0,1,0.8419444561004639,0.14271943271160126,0.015336044132709503
30f1194406f0ca937238380ee4939fb0,2,-1,-2.3841855067985307e-07,2,2,0,1,0.9999997019767761,2.405684540462971e-07,9.562971248211483e-11
da34d5266c4ea54c74548c50bd46697f,2,4,-0.02231721393764019,2,2,0,1,0.9779298901557922,0.017227064818143845,0.004842996131628752
c505ecef64b561953eeb4ad3fcdfbeea,0,3,-0.5264046788215637,1,1,2,0,0.5907250046730042,0.2977285385131836,0.11154645681381226
aa8deafa673ea83adee4242d7572697a,2,3,-0.27122166752815247,2,2,0,1,0.7624474763870239,0.22745740413665771,0.010095173493027687
c8e15692cc70579b3ca3b0cf8236ac0d,1,2,-0.0026112052146345377,1,1,0,2,0.9973921775817871,0.002375516341999173,0.00023227643396239728
c7194df3d1c7546c95f8294387b062b3,2,3,-0.019602620974183083,2,2,0,1,0.9805882573127747,0.010763549245893955,0.00864813569933176
a7d96aa10f75ec5c93c09a6bfbbc7fd7,1,1,-0.7445386648178101,1,1,0,2,0.47495338320732117,0.3695845305919647,0.1554621160030365
84677cbea4b5be54f5bc9ccb55c0a79a,2,4,-0.4622402787208557,2,2,0,1,0.6298709511756897,0.32236146926879883,0.04776749014854431
b8eb55ce4fad54cd41ab600f04716b00,2,5,-0.12125515937805176,0,0,2,1,0.885807991027832,0.11415764689445496,3.440868022153154e-05
9575b8c8f7258a3bcdb54ba39e2573a8,2,5,-0.014558985829353333,2,2,1,0,0.9855465292930603,0.008903136476874352,0.005550410132855177
35ae80940176382e628c37c2d94faa6c,2,3,-0.008254814893007278,2,2,0,1,0.9917791485786438,0.007941771298646927,0.0002790530270431191
d1b94a4a16d6a1f9460a01d9d3e60e3d,0,-1,-0.07280075550079346,0,0,2,1,0.9297860264778137,0.06906460970640182,0.0011492558987811208
e796150407d9d42ad2d0254e2168c362,2,2,-0.059764038771390915,2,2,0,1,0.9419868588447571,0.05346677824854851,0.004546440206468105
b46b82802868eb1b6c0aa9cca4faa544,1,-1,-0.0017357297474518418,1,1,2,0,0.9982658624649048,0.0017341806087642908,7.407187041508223e-08
0b6a4bf76512e16e8284cf12f2371d27,2,4,-0.00010179955279454589,2,2,1,0,0.9998981952667236,7.927793922135606e-05,2.255156505270861e-05
e96fab58eb38baf4993067b59ad327e4,2,4,-0.1289127618074417,2,2,0,1,0.8790506720542908,0.09447553753852844,0.02647385746240616
fd49966a63f1e3315d76a611ab088d04,2,4,-0.13457678258419037,2,2,0,1,0.8740858435630798,0.09712125360965729,0.028792981058359146
c1bd2834e47368a98ac5387648ea9d3f,2,6,-0.3989664316177368,1,1,2,0,0.6710131764411926,0.303479939699173,0.02550683170557022
437558c4462a1579c1274cbed6cd49a0,2,4,-0.06933335214853287,2,2,0,1,0.9330155849456787,0.06138190999627113,0.005602442193776369
a9e3b2829112b9200fd56319f455d2bc,2,1,-0.23910942673683167,2,2,1,0,0.7873287200927734,0.15269576013088226,0.059975478798151016
4953e564460dbe32e48a21dcff8f6445,1,2,-0.5698469281196594,2,2,1,0,0.5656120181083679,0.40961316227912903,0.024774784222245216
7a93fa20c60e58eeec353e7a7e8107f5,2,4,-0.5852734446525574,2,2,0,1,0.5569535493850708,0.3321532607078552,0.1108931452035904
8e2cbe152e6dcb1ca87fb93ecf2686a1,2,5,-0.003727751085534692,2,2,0,1,0.9962791800498962,0.0035105859860777855,0.00021025232854299247
8e24a16e893d67b1c2fd46d77df287a0,2,3,-0.22203266620635986,2,2,0,1,0.8008891940116882,0.16096056997776031,0.03815019503235817
c3d233696079e886f7468c997ff2337b,2,4,-0.007508391048759222,2,2,1,0,0.992519736289978,0.00661410391330719,0.0008662555483169854
27d529ba78d60e5dea38e298d319377b,2,4,-0.0021828413009643555,2,2,0,1,0.9978196024894714,0.0017346622189506888,0.00044584894203580916
a1d96dfd1897917119021000c1f9a5af,1,6,-0.4058149755001068,2,2,0,1,0.6664334535598755,0.24816051125526428,0.08540599048137665
8972c76e23d9f6d7c301532573961b99,1,4,-1.1920922133867862e-06,1,1,2,0,0.9999987483024597,6.940728667359508e-07,4.975908041160437e-07
4e74a2722ff26276bb142df80df9debe,2,3,-0.5177474021911621,2,2,0,1,0.5958612561225891,0.3977874219417572,0.0063512506894767284
e853570597d53d361cc70868ada1a07b,1,3,-0.00518667371943593,2,2,0,1,0.9948267936706543,0.003809364279732108,0.001363947056233883
657ed3fdf21214e52f965a07d7272401,2,2,-5.769562994828448e-05,2,2,0,1,0.9999422430992126,5.085889279143885e-05,6.7948121795780025e-06
aa6e13612665e3b0b7dccdee8e73a60a,2,1,-0.05148040130734444,0,0,2,1,0.949822187423706,0.0471031591296196,0.0030745978001505136
e9412a712e384827ef5f9a62c556333f,2,2,-0.00030727434204891324,2,2,0,1,0.9996927380561829,0.0003061108582187444,1.049129764396639e-06
000e8dd5ee75dd6668e978e7a4e6fe54,2,5,-0.0024219010956585407,2,2,1,0,0.9975810647010803,0.0017887527355924249,0.0006301950779743493
0a94f46a7263ca3073e55f337b279af4,1,4,-0.3043002486228943,2,2,1,0,0.7376393675804138,0.25850483775138855,0.0038557567168027163
9ee4c090ef634e0cf1d821b01abc8a8b,2,1,-0.09788332879543304,2,2,1,0,0.906754732131958,0.050725895911455154,0.042519330978393555
49e6bfc2f759e9991761a12e7e16ee24,0,2,-0.14961259067058563,2,2,0,1,0.8610415458679199,0.10576117783784866,0.03319738432765007
90c37624ede8bedb2051a85c2d9d7a0a,0,1,-1.3351351299206726e-05,0,0,2,1,0.9999865889549255,1.3337718883121852e-05,4.917844975693697e-08
4caeb99d249a541861e6d39584f4b329,2,2,-0.011054699309170246,2,2,0,1,0.9890061616897583,0.010618794709444046,0.0003750357427634299
3c4fbff24b36b238ae017477e66ec37c,2,3,-0.11402284353971481,2,2,0,1,0.8922374844551086,0.10169684141874313,0.0060655781999230385
bb650d9c694bc111fb91aeb4e153844c,2,4,-0.057551879435777664,2,2,0,1,0.9440728425979614,0.05512341111898422,0.0008036619401536882
7692cb086f7213b19eeb33accf8aa219,1,2,-0.1888589859008789,0,0,2,1,0.8279032111167908,0.16086748242378235,0.01122930645942688
e779a86c1580e4d55ba45cb3ae677ecc,2,2,-0.0008789013954810798,2,2,1,0,0.9991214871406555,0.000866875343490392,1.1709834325301927e-05
81ee57932374016f4f95f09836ae4013,2,3,-0.002573632635176182,0,0,2,1,0.997429609298706,0.0025702237617224455,8.101802251303525e-08
d46a750a2bb3e9f9fd1dbde28fd636a1,2,1,-0.7055948376655579,1,1,2,0,0.49381473660469055,0.3787366449832916,0.12744854390621185
d5b3b90897f255f97ac19c06585a948c,0,1,-0.31272876262664795,2,2,0,1,0.731448233127594,0.24161195755004883,0.026939786970615387
7a9d20013b87019f62372a31dc98ac92,1,3,-0.06377239525318146,1,1,2,0,0.9382185339927673,0.04142856225371361,0.02035297080874443
0baf926f3983cc51160208c3af29106c,2,4,-6.556489552167477e-06,2,2,0,1,0.9999934434890747,5.994759703753516e-06,6.056149572941649e-07
47193271437bc0ea74744da3ae33f526,2,2,-0.07544221729040146,2,2,0,1,0.9273332953453064,0.05133138969540596,0.02133527584373951
8c4f6c378b0a1869ed346515728ee8bd,2,4,-0.10793003439903259,2,2,1,0,0.8976903557777405,0.08178707212209702,0.020522503182291985
570bb039a6f13ce828d8a1551623a513,1,4,-5.1377883210079744e-05,1,1,2,0,0.9999486207962036,4.9531252443557605e-05,1.8850635115086334e-06
8e2e2d9bae2c3e1114844d74cdc89531,2,3,-0.1287577748298645,2,2,0,1,0.8791869282722473,0.11953629553318024,0.0012768158921971917
6bca7674286f4fc8bfe9bad781a05c13,2,4,-0.00011181206355104223,2,2,1,0,0.9998882412910461,7.554033800261095e-05,3.621849464252591e-05
875d767d2fa63aa3f740d7d19f21e32a,1,5,-0.4951058030128479,1,1,2,0,0.6095064282417297,0.3893841505050659,0.0011094559449702501
24424bec7c037d772b385a70a16e4f5a,2,4,-0.022344376891851425,2,2,0,1,0.9779034852981567,0.02143366076052189,0.0006629222189076245
ebcf2b50dd943c700d4e2b586fcd4425,1,3,-0.6247789859771729,1,1,2,0,0.5353797674179077,0.42723822593688965,0.03738199174404144
7ea423219757bc1e3ce8772f8a3a6041,2,2,-0.5099676251411438,2,2,0,1,0.6005150079727173,0.39781394600868225,0.001671051373705268
c2b9db5f470d832af3692477ee156ab7,2,-1,-0.0007605044520460069,0,0,2,1,0.9992397427558899,0.0007584445411339402,1.7413018440493033e-06
fe2562baef43c986860b4724a7f3fc9d,2,3,0.0,2,2,1,0,1.0,1.214067846255773e-09,1.711508573754017e-10
62362a18325e92c3cfb4d375109fc1b0,2,-1,-0.48244529962539673,0,0,2,1,0.617272138595581,0.36832985281944275,0.014398029074072838
0c45d783426a42d47a6135f64a58d07c,2,1,-0.10172299295663834,2,2,1,0,0.903279721736908,0.09542609751224518,0.0012941670138388872
15dd1c0079d733ca02476634252634a2,0,-1,-0.1931764781475067,1,1,2,0,0.8243364691734314,0.16023848950862885,0.015425050631165504
c53053b76057de5df9e5e0e6784baa88,1,4,-0.007629777304828167,2,2,0,1,0.992399275302887,0.00661767553538084,0.0009831415954977274
9b4055e0ae289d1f1930343d547ebbf1,2,2,-0.3677217960357666,0,0,2,1,0.6923097372055054,0.30763232707977295,5.7948178437072784e-05
1a0045ce41534142bd6aa55b22bc4a91,1,5,-0.5327162742614746,0,0,2,1,0.5870082974433899,0.41124072670936584,0.001750873401761055
0f3b475314c6783a17c9011a9daf3559,2,-1,-0.05611131340265274,2,2,0,1,0.9454338550567627,0.03330365940928459,0.021262522786855698
be786775bae4bcd6340bc8a56d17fbde,2,4,-0.07769935578107834,1,1,2,0,0.92524254322052,0.06996689736843109,0.004790560342371464
220c9761091619ed098be7326c052bc1,2,1,-0.007909643463790417,2,2,0,1,0.9921215772628784,0.007875746116042137,2.6757300020108232e-06
915cd6aa45a7cc156d071e6e024f40aa,2,4,-0.0015392372151836753,2,2,0,1,0.9984620213508606,0.0015318350633606315,6.239214144443395e-06
d6fc0056182f22e51d727af0524ad8df,0,4,-0.4462141692638397,0,0,2,1,0.6400466561317444,0.35914430022239685,0.0008089415496215224
31d47c9e706e6febc67124fa96981177,2,-1,-1.4662635294371285e-05,2,2,1,0,0.9999852776527405,1.302235250477679e-05,1.6118452776936465e-06
efc450a8d35b769f66fbe92f9da6340e,2,6,-0.08039689809083939,2,2,0,1,0.9227499961853027,0.06246042251586914,0.01478959433734417
bfb6b1bace873ed26a0f69d6bfde27ba,1,3,-0.5001203417778015,1,1,2,0,0.6064577102661133,0.311279833316803,0.08226247876882553
ab08d99e8916bc3efe015a65529d9360,2,2,-0.18540821969509125,2,2,0,1,0.8307651281356812,0.0931282564997673,0.07610666751861572
4e727e2e4c36570c33715f23fa6e8b1c,0,5,-0.327876478433609,2,2,1,0,0.7204519510269165,0.19883497059345245,0.08071299642324448
050fa8d2bcf1f2eb85fbcdb9d88e1ecf,2,6,-0.05470704287290573,2,2,1,0,0.9467625021934509,0.03918702155351639,0.014050488360226154
c1258aff25664dbc092d545eeb82c3b8,2,2,-0.0032873896416276693,2,2,1,0,0.9967180490493774,0.002033147495239973,0.0012488567735999823
1ef72998789229d4659d564ba15e7432,1,5,-0.651150107383728,0,0,2,1,0.5214456915855408,0.47733765840530396,0.0012166115920990705
86600d30bd19f29b5fb5b57f99486252,2,1,-0.003431149059906602,2,2,0,1,0.9965747594833374,0.0033347622957080603,9.056328417500481e-05
437d88d400cdc61cad92afbc5bde6435,2,2,-0.24430851638317108,2,2,1,0,0.7832459211349487,0.21528223156929016,0.0014717687154188752
fb7b9d228f3c5d239ec59b954d953bbc,2,4,-0.0005507144378498197,2,2,0,1,0.9994494318962097,0.0005505415610969067,2.4814184484966972e-08
1623819c2577eb2df0ef8a88e0e16ced,0,2,-0.3084259331226349,2,2,0,1,0.7346023321151733,0.25974297523498535,0.005654643755406141
e439fd3bbb9e7d2cc9f22f2f766828f3,2,5,-0.1657816767692566,2,2,0,1,0.8472312092781067,0.15025150775909424,0.002517223823815584
35795df3d50bb359f4d80463cb2f5059,2,4,-0.05182364583015442,2,2,0,1,0.9494962692260742,0.05040006712079048,0.00010363495675846934
debb7cf045707e7e9387b3a361a77826,2,2,-0.35526373982429504,2,2,0,1,0.7009885907173157,0.17918702960014343,0.1198243647813797
c211433ad5840b99351e89e03f8d35f7,0,2,-0.06660274416208267,0,0,2,1,0.935566782951355,0.06258343905210495,0.0018498518038541079
cd7074151b542d01ff2b9b04fb8322cc,2,3,-0.003642236115410924,2,2,1,0,0.996364414691925,0.0021929899230599403,0.0014426994603127241
