md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher
8a39410ce1ae1515d3a3d4fb15df5685,6,6,lichen amyloidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis21jpg.jpg,47,4,2,8a39410ce1ae1515d3a3d4fb15df5685
f754486c71f2460ac340c0577e8958ba,4,4,hailey hailey disease,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease17.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease17jpg.jpg,36,3,2,f754486c71f2460ac340c0577e8958ba
17efdfe36901539abb7a0d85f2e8c3ab,2,1,rosacea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea62.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea62jpg.jpg,90,4,2,17efdfe36901539abb7a0d85f2e8c3ab
1a6a0f322da502480484eebf5210f848,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn70.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn70jpg.jpg,70,1,0,1a6a0f322da502480484eebf5210f848
b7ac5e40aa538bb0b260e25dec41aedc,4,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome32jpg.jpg,23,3,2,b7ac5e40aa538bb0b260e25dec41aedc
3a6a24ba22604e37a8fc8e5c7dfb0b4c,5,5,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal29.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal29jpg.jpg,1,4,2,3a6a24ba22604e37a8fc8e5c7dfb0b4c
402710d6e3faf2056bde80b7436f2a3a,6,6,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis3jpg.jpg,108,4,2,402710d6e3faf2056bde80b7436f2a3a
203f72e12bfd9132ba8f843eaa9a894f,2,1,melanoma,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma11jpg.jpg,56,8,1,203f72e12bfd9132ba8f843eaa9a894f
8c28b5661896a1860972d031bc6f042e,3,2,xanthomas,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas16.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas16jpg.jpg,112,4,2,8c28b5661896a1860972d031bc6f042e
ba3b05057183a7678520ecdebdd4f0fc,4,4,lymphangioma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma5jpg.jpg,54,0,0,ba3b05057183a7678520ecdebdd4f0fc
25f6a083995ad41ed8c8017e38054c16,4,2,pyogenic granuloma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma61.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma61jpg.jpg,88,0,0,25f6a083995ad41ed8c8017e38054c16
629c6d2a96d0084137cfcb51875f2c79,6,6,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma23jpg.jpg,42,6,1,629c6d2a96d0084137cfcb51875f2c79
8c33df53ddc70f416cf19eab528c1748,5,4,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne1jpg.jpg,1,4,2,8c33df53ddc70f416cf19eab528c1748
2b0370bb6c521277542bfe286d41d4ce,5,5,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous4jpg.jpg,51,4,2,2b0370bb6c521277542bfe286d41d4ce
c415f065a3efe31b43697fc2b56517d4,2,2,dariers disease,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease30.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease30jpg.jpg,15,3,2,c415f065a3efe31b43697fc2b56517d4
454e68bf5705eabf0f4d28fc1dbd77be,6,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma47jpg.jpg,103,8,1,454e68bf5705eabf0f4d28fc1dbd77be
bcab3f76042f430163c49ceedcfd5968,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris93.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris93jpg.jpg,80,4,2,bcab3f76042f430163c49ceedcfd5968
17671141fadfbc7d358a5e2cc4b98b58,1,1,pyogenic granuloma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma24jpg.jpg,88,0,0,17671141fadfbc7d358a5e2cc4b98b58
babe125be18f7ba4fa8a2f7eafce4693,4,2,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus12jpg.jpg,69,2,0,babe125be18f7ba4fa8a2f7eafce4693
a8d1e541c8fcaf013375a51153570ed1,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide44.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide44jpg.jpg,60,5,1,a8d1e541c8fcaf013375a51153570ed1
bc578ce738482dd8f76af0c5ef32bca6,3,3,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma74.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma74jpg.jpg,98,7,1,bc578ce738482dd8f76af0c5ef32bca6
68c69c85697f1ec918b8061e23b21e70,4,3,scabies,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies69.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies69jpg.jpg,92,4,2,68c69c85697f1ec918b8061e23b21e70
257785e2595917e0d7fdc098d8757136,1,1,lyme disease,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans4jpg.jpg,53,4,2,257785e2595917e0d7fdc098d8757136
147096ef324c69c708c229922a8ff7a1,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated34jpg.jpg,71,4,2,147096ef324c69c708c229922a8ff7a1
1d16cdcae707d5b6a41be8d2b22b9c96,6,6,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans63.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans63jpg.jpg,0,4,2,1d16cdcae707d5b6a41be8d2b22b9c96
f9ad129c5763ec428d874b94ee3a46ae,1,1,stasis edema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis14jpg.jpg,99,4,2,f9ad129c5763ec428d874b94ee3a46ae
c22e0123bedf644cd7f17ef8508858e9,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis69jpg.jpg,107,3,2,c22e0123bedf644cd7f17ef8508858e9
fcb7c9a72a96211facd7a155ddf74678,5,5,erythema elevatum diutinum,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum36.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum36jpg.jpg,27,4,2,fcb7c9a72a96211facd7a155ddf74678
f13fd565a23a94e85620881e2ba88b6a,2,1,psoriasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis8jpg.jpg,86,4,2,f13fd565a23a94e85620881e2ba88b6a
e9f7200bf0e05840aebe6c1b748195fa,4,4,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis70jpg.jpg,91,4,2,e9f7200bf0e05840aebe6c1b748195fa
6a40c6fe83ffcb3f64b9a5b72ff54940,4,5,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis14jpg.jpg,32,4,2,6a40c6fe83ffcb3f64b9a5b72ff54940
064e4ae9d102f045fd5dedcd81b7ad1d,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa110.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa110jpg.jpg,110,4,2,064e4ae9d102f045fd5dedcd81b7ad1d
d00b2593bb28015fb1f10e3c4cf51c02,2,1,livedo reticularis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis44jpg.jpg,50,4,2,d00b2593bb28015fb1f10e3c4cf51c02
81d85b24e58909760740b2519e58b5ee,1,1,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma70jpg.jpg,98,7,1,81d85b24e58909760740b2519e58b5ee
e502602902bb69fde51dd8185b272992,1,1,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma57jpg.jpg,98,7,1,e502602902bb69fde51dd8185b272992
673023e413bd6c13a22159b7404ee356,1,1,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo7.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo7jpg.jpg,111,4,2,673023e413bd6c13a22159b7404ee356
8e0dbc65555eca9b01e3e3782569b71c,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic5jpg.jpg,51,4,2,8e0dbc65555eca9b01e3e3782569b71c
087b009712d1ee2c7c6fb1337e2f522d,1,1,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome15jpg.jpg,66,3,2,087b009712d1ee2c7c6fb1337e2f522d
8a5931dd3a26bfcfafdd8b1c1b49dd92,2,1,epidermal nevus,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus2jpg.jpg,24,1,0,8a5931dd3a26bfcfafdd8b1c1b49dd92
9954afd27ce8e5cf2f46133be296107d,5,-1,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire24.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire24jpg.jpg,98,7,1,9954afd27ce8e5cf2f46133be296107d
1d3ec031cb07ce74750c2f6b7e996f72,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated7jpg.jpg,71,4,2,1d3ec031cb07ce74750c2f6b7e996f72
fb29c9c1bdf3ee85d8d4123408e72054,6,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum8.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum8jpg.jpg,113,3,2,fb29c9c1bdf3ee85d8d4123408e72054
9f47b046ff166b0900b4c19daf32b8da,4,1,disseminated actinic porokeratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis16jpg.jpg,18,1,0,9f47b046ff166b0900b4c19daf32b8da
802ac1175b149226802b7caab0497857,4,5,keloid,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid37.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid37jpg.jpg,43,4,2,802ac1175b149226802b7caab0497857
d1c324b2709c29998b8ccf7ace7c57b1,2,1,pityriasis rubra pilaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris5jpg.jpg,80,4,2,d1c324b2709c29998b8ccf7ace7c57b1
88dbcd1c90e1c55477d80ac6bab2f3c1,2,1,keratosis pilaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris50.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris50jpg.jpg,44,4,2,88dbcd1c90e1c55477d80ac6bab2f3c1
3aed5185b51f45442ea73cc33bc78eb1,1,1,lentigo maligna,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna72.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna72jpg.jpg,46,8,1,3aed5185b51f45442ea73cc33bc78eb1
e8285c130b3a6222eb95f7d63dd6db82,6,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris33.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris33jpg.jpg,39,3,2,e8285c130b3a6222eb95f7d63dd6db82
72bc638c452173c9fe858e6c3f9c1548,2,2,rhinophyma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma24jpg.jpg,89,4,2,72bc638c452173c9fe858e6c3f9c1548
8d7d69353979c66faac2f9e5fbdfe348,2,1,seborrheic keratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses46.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses46jpg.jpg,96,1,0,8d7d69353979c66faac2f9e5fbdfe348
6fa562e207d7c7d3ad9c920e84637f8e,6,6,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema8.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema8jpg.jpg,93,4,2,6fa562e207d7c7d3ad9c920e84637f8e
0a9efbd68b5291a8cb4e755763da3fda,3,3,rhinophyma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma17jpg.jpg,89,4,2,0a9efbd68b5291a8cb4e755763da3fda
c7fabd8f3bd44635f9254ebad77378cf,1,1,cheilitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis5jpg.jpg,13,4,2,c7fabd8f3bd44635f9254ebad77378cf
1a319021fb0ec1fb31a4def1f26a20ab,3,4,xanthomas,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas19.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas19jpg.jpg,112,4,2,1a319021fb0ec1fb31a4def1f26a20ab
c94ce27e389f96bda998e7c3fa5c4a2e,5,5,keloid,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid60jpg.jpg,43,4,2,c94ce27e389f96bda998e7c3fa5c4a2e
c2ba787029af2c423b039759c0f7dc97,1,1,hidradenitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa51.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa51jpg.jpg,38,4,2,c2ba787029af2c423b039759c0f7dc97
a61103096131b0e2673f234acd53ed26,5,4,granuloma annulare,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare71.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare71jpg.jpg,34,4,2,a61103096131b0e2673f234acd53ed26
2474e9ed8d356c39c63e515f2086f5bb,6,4,scabies,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies34.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies34jpg.jpg,92,4,2,2474e9ed8d356c39c63e515f2086f5bb
bc00bb114e7236974ea26ae39b97e563,3,3,dermatomyositis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis149.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis149jpg.jpg,17,4,2,bc00bb114e7236974ea26ae39b97e563
